-0.001473402,-0.001237899,0.0004560088
-0.002802328,-0.0007369816,-1.195678E-05
-0.004470027,-8.940697E-06,-0.000521856
-0.006246359,0.001029968,-0.001120521
-0.006246359,0.001029968,-0.001120521
-0.006246359,0.001029968,-0.001120521
-0.007790413,0.002231508,-0.001299448
-0.008569548,0.004070759,-0.002468461
-0.00970732,0.005524427,-0.002008107
-0.01070741,0.007350534,-0.001726636
-0.01129972,0.009051085,-0.001284238
-0.01129972,0.009051085,-0.001284238
-0.008240016,0.00783518,0.001028509
-0.008574644,0.008692563,0.001535904
-0.008939737,0.008953899,0.001897363
-0.008939737,0.008953899,0.001897363
-0.009361909,0.007987797,0.002654092
-0.009361909,0.007987797,0.002654092
-0.01007887,0.005093008,0.004296618
-0.008498351,-0.0021846,0.008038296
-0.009390211,-0.01081973,0.01103196
-0.009390211,-0.01081973,0.01103196
-0.01224342,-0.04179655,0.02056422
-0.01224342,-0.04179655,0.02056422
-0.0129625,-0.06466512,0.02673555
-0.0129625,-0.06466512,0.02673555
-0.01941777,-0.1158305,0.03794181
-0.01941777,-0.1158305,0.03794181
-0.0218606,-0.1428221,0.0433098
-0.02410313,-0.167516,0.04725575
-0.02682829,-0.1868761,0.04974264
-0.02682829,-0.1868761,0.04974264
-0.02722181,-0.1966865,0.05008813
-0.02741412,-0.1972374,0.04800407
-0.02677788,-0.189458,0.04398935
-0.02677788,-0.189458,0.04398935
-0.02448934,-0.1776185,0.04036474
-0.02448934,-0.1776185,0.04036474
-0.02061396,-0.1641533,0.03715988
-0.01681226,-0.1521003,0.03469115
-0.02373144,-0.1486935,0.0446518
-0.02227192,-0.1443554,0.04506339
-0.02227192,-0.1443554,0.04506339
-0.0227527,-0.1451082,0.04672332
-0.0319083,-0.150825,0.05193045
-0.0319083,-0.150825,0.05193045
-0.03796936,-0.1614561,0.05532716
-0.04698345,-0.1756952,0.05830406
-0.06016281,-0.192276,0.06050768
-0.07626606,-0.2087184,0.06136779
-0.09209992,-0.2391918,0.06710354
-0.09209992,-0.2391918,0.06710354
-0.1141524,-0.250432,0.06492359
-0.1141524,-0.250432,0.06492359
-0.1593826,-0.2526276,0.05620109
-0.1593826,-0.2526276,0.05620109
-0.18107,-0.2454083,0.05284097
-0.2009621,-0.2313714,0.04813918
-0.2009621,-0.2313714,0.04813918
-0.2184819,-0.2136956,0.04039659
-0.2336574,-0.1962362,0.0374683
-0.2336574,-0.1962362,0.0374683
-0.2461675,-0.1787358,0.03443815
-0.2549805,-0.1630304,0.03114331
-0.2617872,-0.1508518,0.02848295
-0.2617872,-0.1508518,0.02848295
-0.2702815,-0.1398253,0.01808753
-0.2727884,-0.1372295,0.01757231
-0.2736667,-0.1401321,0.01926452
-0.2729911,-0.1469905,0.02256814
-0.2729911,-0.1469905,0.02256814
-0.2701287,-0.1584469,0.02823563
-0.264307,-0.1717023,0.0352743
-0.264307,-0.1717023,0.0352743
-0.264307,-0.1717023,0.0352743
-0.239363,-0.189319,0.03702233
-0.239363,-0.189319,0.03702233
-0.1963679,-0.2161546,0.05696556
-0.1963679,-0.2161546,0.05696556
-0.168403,-0.2273026,0.06710733
-0.1367397,-0.2343499,0.07463148
-0.1367397,-0.2343499,0.07463148
-0.06915627,-0.23885,0.08524717
-0.06915627,-0.23885,0.08524717
-0.03065556,-0.2300318,0.07944588
-0.03065556,-0.2300318,0.07944588
0.005579045,-0.2234404,0.08132511
0.005579045,-0.2234404,0.08132511
0.05754964,-0.1985561,0.07456438
0.05754964,-0.1985561,0.07456438
0.07764777,-0.1904997,0.073868
0.09230313,-0.1851133,0.07418021
0.1003375,-0.1831618,0.07563639
0.1003375,-0.1831618,0.07563639
0.1142513,-0.1901143,0.07596778
0.1112777,-0.1973517,0.08201766
0.1023316,-0.208854,0.09028315
0.08698616,-0.2233741,0.09953378
0.06686787,-0.2395505,0.1092841
0.06686787,-0.2395505,0.1092841
0.06686787,-0.2395505,0.1092841
0.06177498,-0.2538409,0.1081598
0.00472034,-0.2747806,0.1240353
0.00472034,-0.2747806,0.1240353
-0.02445982,-0.2762958,0.1309033
-0.05196518,-0.2693837,0.1358237
-0.05196518,-0.2693837,0.1358237
-0.06501245,-0.2505217,0.1470846
-0.08017746,-0.2306642,0.1507139
-0.08017746,-0.2306642,0.1507139
-0.08971855,-0.2076823,0.1554942
-0.09547398,-0.1827489,0.1600509
-0.098291,-0.1553603,0.160707
-0.09900285,-0.129786,0.1617586
-0.07852425,-0.1049164,0.1550749
-0.07852425,-0.1049164,0.1550749
-0.07944681,-0.0839569,0.1522118
-0.07944681,-0.0839569,0.1522118
-0.08032978,-0.06800672,0.1505763
-0.08210643,-0.05689786,0.1501344
-0.08324833,-0.04969794,0.1499698
-0.09312726,-0.02216421,0.1350859
-0.09312726,-0.02216421,0.1350859
-0.09421463,-0.0210612,0.1361257
-0.09451088,-0.02207029,0.1374636
-0.09451088,-0.02207029,0.1374636
-0.09459021,-0.02456065,0.1391622
-0.1013497,0.00819701,0.1094328
-0.1003729,0.005946726,0.1112037
-0.1003729,0.005946726,0.1112037
-0.0994342,0.004066944,0.1126064
-0.09856846,0.002624512,0.1138186
-0.09874647,0.001199991,0.1152577
-0.09874647,0.001199991,0.1152577
-0.1048703,-0.08650996,0.1391085
-0.1056508,-0.08664292,0.1397005
-0.1064021,-0.0860372,0.1402346
-0.1064021,-0.0860372,0.1402346
