-2.640281E-05,-0.0004943609,0.0009321899
-2.640281E-05,-0.0004943609,0.0009321899
-0.0004934318,-0.0005816221,0.0009858604
-0.00386286,0.001999527,-0.004380058
-0.004205384,0.002682954,-0.006284459
-0.004821791,0.002824992,-0.007217539
-0.004821791,0.002824992,-0.007217539
-0.005507735,0.002902478,-0.007764317
-0.005278735,0.004069954,-0.0101307
-0.005033122,0.003772467,-0.009760892
-0.004716116,0.003336698,-0.009461178
-0.003817228,0.00282082,-0.009285216
-0.003817228,0.00282082,-0.009285216
-0.002726848,0.00179401,-0.008638242
-0.002726848,0.00179401,-0.008638242
-0.001746745,0.0004214942,-0.007896716
-0.002015576,-0.001550764,-0.008977563
-0.001324084,-0.003775775,-0.008461479
-0.001324084,-0.003775775,-0.008461479
-0.0009799787,-0.00641793,-0.008237848
7.014941E-05,-0.008085549,-0.007293855
0.0009357289,-0.01222207,-0.007434805
0.0009357289,-0.01222207,-0.007434805
0.001664419,-0.01818606,-0.007379957
0.001923447,-0.02669685,-0.006700976
0.001926457,-0.03801084,-0.005579611
0.001926457,-0.03801084,-0.005579611
0.001889592,-0.05162531,-0.005018101
0.001774664,-0.06815699,-0.004371046
-0.0004870998,-0.08573681,-0.001759675
-0.0004870998,-0.08573681,-0.001759675
-0.0004230787,-0.1073627,0.0001443064
0.0001965861,-0.1310579,0.00176319
0.001348809,-0.1560417,0.003016024
0.001348809,-0.1560417,0.003016024
0.004058662,-0.2084639,0.004563706
0.003286981,-0.2335941,0.007000544
0.003286981,-0.2335941,0.007000544
0.005578665,-0.2606314,0.007321787
0.008036319,-0.288212,0.007460131
0.01080749,-0.3128719,0.007024235
0.01080749,-0.3128719,0.007024235
0.01361526,-0.341043,0.005339797
0.02020866,-0.3661718,-0.0007207537
0.02020866,-0.3661718,-0.0007207537
0.03003225,-0.424573,-0.005953726
0.03003225,-0.424573,-0.005953726
0.03605107,-0.45262,-0.009704608
0.03605107,-0.45262,-0.009704608
0.04057106,-0.4766338,-0.01571955
0.04057106,-0.4766338,-0.01571955
0.04104399,-0.4881979,-0.02157862
0.04720974,-0.5076507,-0.02685143
0.05354919,-0.5234171,-0.03160843
0.05354919,-0.5234171,-0.03160843
0.06074313,-0.532867,-0.03658439
0.06889611,-0.5374389,-0.04013729
0.07901135,-0.5375345,-0.04216493
0.0905779,-0.5336053,-0.04282075
0.1000351,-0.5265346,-0.03998362
0.1000351,-0.5265346,-0.03998362
0.1122458,-0.516515,-0.03816177
0.1122458,-0.516515,-0.03816177
0.1374084,-0.487802,-0.03073193
0.1374084,-0.487802,-0.03073193
0.1505408,-0.4697865,-0.02500243
0.1505408,-0.4697865,-0.02500243
0.174047,-0.4235332,-0.01298894
0.174047,-0.4235332,-0.01298894
0.1833961,-0.3981488,-0.007767019
0.1833961,-0.3981488,-0.007767019
0.1914654,-0.3728358,-0.002552692
0.1998117,-0.3417134,0.006095086
