-0.0002372012,-0.0008915663,0.001693571
0.001043828,-0.00124073,0.002984511
0.001397524,-0.0039289,0.006634135
0.001397524,-0.0039289,0.006634135
0.002333726,-0.00708285,0.01140224
0.005671486,-0.009205937,0.01707193
0.006806409,-0.01359087,0.02620187
0.006806409,-0.01359087,0.02620187
0.007114362,-0.01880607,0.0381416
0.005025156,-0.02167007,0.04947904
0.003423339,-0.02277076,0.05978096
0.003423339,-0.02277076,0.05978096
0.002841428,-0.0158551,0.0649874
0.001636805,6.592274E-05,0.06514705
-6.637287E-05,0.02035564,0.06295048
-6.637287E-05,0.02035564,0.06295048
-0.001779872,0.04560208,0.05775589
-0.00245193,0.07557288,0.0492368
-0.003507687,0.1078267,0.03670758
-0.003507687,0.1078267,0.03670758
-0.003920337,0.1399654,0.02265079
-0.003895365,0.1698518,0.008906473
-0.004707082,0.1967869,-0.003874986
-0.004707082,0.1967869,-0.003874986
-0.005151787,0.2206835,-0.01682922
-0.004591068,0.2398804,-0.02870989
-0.002726629,0.2540144,-0.0390649
-0.002726629,0.2540144,-0.0390649
-0.001276396,0.2617697,-0.04547334
-0.0002375496,0.2628262,-0.04830782
0.0003696828,0.2582261,-0.04737537
0.0003696828,0.2582261,-0.04737537
-0.000858365,0.247197,-0.04198833
-0.004092156,0.2304065,-0.0331527
-0.004092156,0.2304065,-0.0331527
-0.01146072,0.2085717,-0.02777776
-0.01721444,0.1810721,-0.01414282
-0.01721444,0.1810721,-0.01414282
-0.02389438,0.1488763,0.0002224293
-0.02800106,0.1127899,0.01297396
-0.03435751,0.07366866,0.02685858
-0.03435751,0.07366866,0.02685858
-0.04099479,0.03169942,0.04097186
-0.03719994,-0.01625314,0.05565774
-0.04168167,-0.05871281,0.06627476
-0.04168167,-0.05871281,0.06627476
-0.04513948,-0.0985584,0.07440523
-0.04790287,-0.1335685,0.07958413
-0.05769358,-0.1575153,0.07749747
-0.06027219,-0.1743394,0.07709777
-0.06027219,-0.1743394,0.07709777
-0.06027219,-0.1743394,0.07709777
-0.06419869,-0.172492,0.07417977
-0.06419869,-0.172492,0.07417977
-0.0647122,-0.1600375,0.0710071
-0.06361939,-0.1419931,0.06766419
-0.05757843,-0.1202965,0.06606366
-0.05757843,-0.1202965,0.06606366
-0.05154331,-0.09906793,0.0634488
-0.04363963,-0.08075914,0.06254187
-0.03344224,-0.0632388,0.06083556
-0.03344224,-0.0632388,0.06083556
0.001310209,-0.04130167,0.06248609
0.001310209,-0.04130167,0.06248609
0.01814423,-0.03754491,0.06437117
0.03624773,-0.03990266,0.06799311
0.05507993,-0.04955932,0.07341141
0.05507993,-0.04955932,0.07341141
0.07472562,-0.06478852,0.08040755
0.07472562,-0.06478852,0.08040755
0.1186123,-0.12328,0.09875199
0.1186123,-0.12328,0.09875199
0.142946,-0.1540263,0.1063107
0.1719963,-0.185055,0.1105193
0.202993,-0.2106319,0.1091568
0.202993,-0.2106319,0.1091568
0.2418209,-0.2334365,0.1043538
0.2829413,-0.2433454,0.1033226
0.3231576,-0.2473835,0.09020256
0.3231576,-0.2473835,0.09020256
0.3603008,-0.2401746,0.07458414
0.393294,-0.2239389,0.05792023
0.4210027,-0.1986967,0.03970934
0.4210027,-0.1986967,0.03970934
0.4433615,-0.1682523,0.02150219
0.4618288,-0.1350078,0.006427735
0.4744099,-0.1010909,-0.01007953
0.4744099,-0.1010909,-0.01007953
0.4827716,-0.06805804,-0.02537961
0.4827716,-0.06805804,-0.02537961
0.4868312,-0.03668571,-0.03923365
0.4878586,-0.008717626,-0.05147238
0.4872609,0.01503262,-0.06154619
0.4855449,0.03304771,-0.06990304
0.4829997,0.04675528,-0.07400557
0.4829997,0.04675528,-0.07400557
0.4800505,0.05488232,-0.0746533
0.4800505,0.05488232,-0.0746533
0.4760847,0.05749646,-0.07151001
0.4737934,0.05533519,-0.05559905
0.4695491,0.04299641,-0.04008838
0.4695491,0.04299641,-0.04008838
0.4564973,0.001084358,-0.002462012
0.4564973,0.001084358,-0.002462012
0.4490615,-0.02750617,0.02304206
0.4383277,-0.05994895,0.05139824
0.4126521,-0.09584549,0.08939245
0.4126521,-0.09584549,0.08939245
0.3923701,-0.1308246,0.1182176
0.3646432,-0.1631305,0.1457437
0.3092906,-0.1744706,0.1645293
0.3092906,-0.1744706,0.1645293
0.2693521,-0.193544,0.185705
0.223136,-0.2051353,0.2032042
0.1792164,-0.2081971,0.2174637
0.1792164,-0.2081971,0.2174637
0.1362775,-0.2014821,0.2276318
0.0931895,-0.1771617,0.2348418
0.05926877,-0.153575,0.2378454
0.05926877,-0.153575,0.2378454
0.03134622,-0.1262345,0.2386037
0.004575358,-0.09510455,0.2359771
-0.01464971,-0.06380221,0.2315257
-0.01464971,-0.06380221,0.2315257
-0.03004112,-0.03381011,0.225096
-0.04369824,-0.002820015,0.2163886
-0.0532349,0.0228461,0.2067008
-0.0532349,0.0228461,0.2067008
-0.05984363,0.04502112,0.1967599
-0.06906506,0.05843318,0.1844364
-0.07198605,0.07301906,0.1758654
-0.07198605,0.07301906,0.1758654
-0.07337651,0.08401033,0.1684756
-0.08173876,0.0917531,0.1601264
-0.08302982,0.09694427,0.1548397
-0.08302982,0.09694427,0.1548397
-0.0839081,0.09945881,0.1516987
-0.08491677,0.09973288,0.1504774
-0.08641711,0.09414878,0.1456054
-0.08641711,0.09414878,0.1456054
-0.08791173,0.09155914,0.1453119
-0.08960462,0.08806473,0.1457591
-0.0852448,0.07955912,0.14484
-0.0852448,0.07955912,0.14484
-0.08674695,0.07417408,0.1477557
-0.08829998,0.06896019,0.1505866
-0.08829998,0.06896019,0.1505866
-0.08994553,0.06443995,0.1528544
-0.07951451,0.08467034,0.1325678
-0.08057024,0.08198187,0.1337621
-0.0840503,0.1013522,0.1122709
-0.0840503,0.1013522,0.1122709
-0.08383722,0.1006974,0.1120021
-0.08309118,0.1004271,0.1117027
-0.08224732,0.1035972,0.1062444
-0.08224732,0.1035972,0.1062444
-0.08021376,0.1044552,0.1053217
-0.08021376,0.1044552,0.1053217
-0.07637776,0.1061057,0.1043177
-0.07637776,0.1061057,0.1043177
-0.07357084,0.1071379,0.1002775
-0.07357084,0.1071379,0.1002775
-0.07163277,0.1079257,0.09929511
-0.07012059,0.1088811,0.09813643
-0.06995539,0.1069661,0.09976701
-0.06995539,0.1069661,0.09976701
-0.06991103,0.1086904,0.1003681
-0.06991103,0.1086904,0.1003681
-0.06851266,0.1091614,0.1022025
