0.00038551,-0.001681358,0.001566976
0.0005001602,-0.001936138,0.001858062
0.0005263995,-0.002515048,0.002103903
0.0006561214,-0.003691673,0.002594189
0.0007123274,-0.005249828,0.003093384
0.0007123274,-0.005249828,0.003093384
0.001621736,-0.00917691,0.004649376
0.001451153,-0.01209301,0.005376749
0.001270612,-0.0158934,0.006511051
0.001270612,-0.0158934,0.006511051
0.001128829,-0.02047017,0.0081583
0.001177442,-0.02586421,0.01009778
0.001361646,-0.03191867,0.01198423
0.001583403,-0.03873122,0.0136893
0.001583403,-0.03873122,0.0136893
0.001697343,-0.04656574,0.01544871
0.005798247,-0.05510026,0.0126613
0.005798247,-0.05510026,0.0126613
0.006804122,-0.06427875,0.01414761
0.007969989,-0.07670805,0.01816393
0.009038912,-0.08721733,0.02001758
0.009038912,-0.08721733,0.02001758
0.009972807,-0.09792265,0.02151539
0.0106302,-0.1091704,0.02274973
0.01040666,-0.1255216,0.02615056
0.01114514,-0.1380146,0.02643372
0.01159704,-0.1514409,0.02674223
0.01159704,-0.1514409,0.02674223
0.01210865,-0.1655418,0.02699943
0.01252474,-0.1800655,0.02721175
0.01252474,-0.1800655,0.02721175
0.01305366,-0.1949669,0.02769168
0.01419832,-0.2100573,0.02842223
0.01419832,-0.2100573,0.02842223
0.01188458,-0.230505,0.03268959
0.01229238,-0.2461816,0.03325076
0.01329896,-0.2620468,0.03397571
0.01329896,-0.2620468,0.03397571
0.01454211,-0.2776698,0.03442158
0.01552133,-0.2971543,0.03331788
0.01599081,-0.312625,0.03243459
0.01612053,-0.329236,0.03244132
0.01599802,-0.3468824,0.0328228
0.01599802,-0.3468824,0.0328228
0.01308106,-0.3709785,0.03719255
0.01308106,-0.3709785,0.03719255
0.01152583,-0.3888219,0.0370066
0.01045161,-0.407685,0.03842932
0.01006456,-0.426276,0.04054853
0.01006456,-0.426276,0.04054853
0.005138179,-0.4459567,0.04410146
0.003205149,-0.4604803,0.04448161
0.001071935,-0.4729283,0.044925
0.001071935,-0.4729283,0.044925
-0.001750123,-0.4825304,0.04510537
-0.00486201,-0.4888871,0.04558887
-0.008936278,-0.4931348,0.04483342
-0.008936278,-0.4931348,0.04483342
-0.02125845,-0.4878589,0.05199887
-0.02125845,-0.4878589,0.05199887
-0.02859728,-0.4811808,0.05503818
-0.02859728,-0.4811808,0.05503818
-0.03215433,-0.4616964,0.05781374
-0.03215433,-0.4616964,0.05781374
-0.04027064,-0.4545737,0.05962659
-0.04928784,-0.4496021,0.06166288
-0.05965254,-0.4466939,0.0634279
-0.05965254,-0.4466939,0.0634279
-0.07083408,-0.4455709,0.06456155
-0.07647362,-0.4259476,0.06478411
-0.08702206,-0.4270252,0.06544723
-0.08702206,-0.4270252,0.06544723
-0.0977061,-0.4291592,0.06557804
-0.1082564,-0.4324845,0.06555563
-0.1184761,-0.4365576,0.06489109
-0.1184761,-0.4365576,0.06489109
-0.138124,-0.4472662,0.06138732
-0.1474674,-0.4547159,0.05964596
-0.1474674,-0.4547159,0.05964596
-0.1497954,-0.4449852,0.06513357
-0.1584771,-0.4529592,0.06305715
-0.1584771,-0.4529592,0.06305715
-0.1667332,-0.461309,0.06115781
-0.1752533,-0.4697844,0.05953288
-0.1821539,-0.4747394,0.05877075
-0.1926015,-0.4687036,0.05665014
-0.1926015,-0.4687036,0.05665014
-0.1974643,-0.4655517,0.05829613
-0.2014252,-0.4573741,0.06041635
-0.2014252,-0.4573741,0.06041635
-0.2029258,-0.4454369,0.06256328
-0.2029258,-0.4454369,0.06256328
-0.2058479,-0.4322329,0.06678866
-0.2058479,-0.4322329,0.06678866
-0.1960403,-0.4048527,0.07469143
-0.1867618,-0.3905246,0.07738464
-0.1867618,-0.3905246,0.07738464
-0.1754795,-0.3776838,0.08007192
-0.1628074,-0.3665394,0.08289875
-0.1628074,-0.3665394,0.08289875
-0.1337401,-0.3487053,0.08856612
-0.1337401,-0.3487053,0.08856612
-0.1174818,-0.3418865,0.09040298
-0.1174818,-0.3418865,0.09040298
-0.09463979,-0.3400964,0.08968657
-0.07626899,-0.3366046,0.08874489
-0.05725068,-0.3357992,0.08766983
-0.05725068,-0.3357992,0.08766983
