0.0001018313,-2.753735E-05,0.0007287749
-0.0001226201,0.0002245009,0.0005833632
-0.0004557998,-0.0001641512,0.0005780602
-0.0003676015,-0.001720071,-0.002964051
-0.0003676015,-0.001720071,-0.002964051
-0.0001421131,-0.002406389,-0.002945549
0.0001299107,-0.003096312,-0.002743313
0.0001299107,-0.003096312,-0.002743313
-0.0002702185,-0.00444591,-0.005084442
-0.0005485294,-0.006281912,-0.00391253
-0.0005485294,-0.006281912,-0.00391253
-0.001468583,-0.008159161,-0.003179142
-0.003995983,-0.01047873,-0.005508584
-0.005276426,-0.01437041,-0.005000545
-0.005276426,-0.01437041,-0.005000545
-0.005779219,-0.01967844,-0.004506765
-0.006354844,-0.0247328,-0.007918566
-0.005839647,-0.03237936,-0.007155266
-0.004988733,-0.04136997,-0.005716608
-0.004988733,-0.04136997,-0.005716608
-0.002320672,-0.05087918,-0.00496067
-0.001428049,-0.06189314,-0.003039591
-0.001428049,-0.06189314,-0.003039591
0.0005386159,-0.0836004,-0.001023395
0.0005386159,-0.0836004,-0.001023395
0.003240006,-0.09408832,-0.0003963312
0.006222893,-0.1044875,0.0004654467
0.006222893,-0.1044875,0.0004654467
0.009153858,-0.1149297,0.001491131
0.01016881,-0.1235177,0.00260176
0.01016881,-0.1235177,0.00260176
0.01168788,-0.1336272,0.003049748
0.01217949,-0.144732,0.004064145
0.01217949,-0.144732,0.004064145
0.0104614,-0.1560445,0.006695678
0.01031926,-0.1672714,0.007258235
0.01024477,-0.1780389,0.007225145
0.01085741,-0.1894263,0.007594327
0.01203388,-0.2013784,0.008418797
0.01136498,-0.2134538,0.01229727
0.01136498,-0.2134538,0.01229727
0.01243264,-0.2277025,0.01386733
0.01243264,-0.2277025,0.01386733
0.0132308,-0.2438075,0.01579902
0.01539495,-0.259849,0.01705007
0.01539495,-0.259849,0.01705007
0.01583223,-0.2756914,0.01688256
0.01617239,-0.291811,0.01675683
0.0165631,-0.30742,0.01634623
0.01780226,-0.3220932,0.01532503
0.01780226,-0.3220932,0.01532503
0.01728758,-0.3491096,0.02011783
0.01728758,-0.3491096,0.02011783
0.01892137,-0.3616872,0.02049624
0.01892137,-0.3616872,0.02049624
0.02520414,-0.3831234,0.01695884
0.02520414,-0.3831234,0.01695884
0.02632022,-0.390265,0.01756116
0.02632022,-0.390265,0.01756116
0.02797844,-0.3971602,0.02049096
0.02797844,-0.3971602,0.02049096
0.02814311,-0.3944809,0.01731485
0.02814311,-0.3944809,0.01731485
0.02606278,-0.3893719,0.02038257
0.02257923,-0.3810113,0.02401084
0.01458714,-0.3701586,0.02327396
0.01458714,-0.3701586,0.02327396
-0.0006439175,-0.3455436,0.02867975
-0.0006439175,-0.3455436,0.02867975
-0.009810884,-0.3342817,0.03064236
-0.009810884,-0.3342817,0.03064236
-0.02844648,-0.3160585,0.03248657
-0.02844648,-0.3160585,0.03248657
-0.03890239,-0.3113421,0.03242366
-0.05044247,-0.3077631,0.03048427
-0.05044247,-0.3077631,0.03048427
-0.05044247,-0.3077631,0.03048427
-0.07204112,-0.3087943,0.02506438
-0.07204112,-0.3087943,0.02506438
-0.08635183,-0.3107337,0.02419327
-0.09901337,-0.3139145,0.02480238
-0.1138461,-0.3177215,0.02388514
-0.1282232,-0.3222843,0.02237638
-0.1419503,-0.3273686,0.01970361
-0.1419503,-0.3273686,0.01970361
-0.1569142,-0.3346351,0.02122191
-0.1569142,-0.3346351,0.02122191
-0.1699462,-0.3418786,0.01797598
-0.1699462,-0.3418786,0.01797598
