0.0007482115,4.887581E-05,9.309949E-05
0.0009108366,4.291534E-06,-1.989014E-06
0.001522034,0.0001419783,-0.0005811378
0.002315353,0.0003983378,-0.00168817
0.002315353,0.0003983378,-0.00168817
0.003057765,0.0003137589,-0.001621677
0.002821818,-0.0004855394,-0.002143227
0.002821818,-0.0004855394,-0.002143227
0.003009043,0.000590086,-0.002999706
0.00293594,-0.0009310246,-0.004098343
0.002833843,-0.003930211,-0.004362537
0.002601618,-0.00875622,-0.003751401
0.001775014,-0.01561207,-0.002736449
0.0005735888,-0.02445215,-0.002038266
0.0005735888,-0.02445215,-0.002038266
-0.002384974,-0.03685701,-0.0007782033
-0.004570999,-0.0498578,-0.001228097
-0.00556027,-0.06400317,-0.002878887
-0.006961956,-0.08137858,-0.003154245
-0.006961956,-0.08137858,-0.003154245
-0.006961956,-0.08137858,-0.003154245
-0.009295135,-0.1018554,-0.002079853
-0.009295135,-0.1018554,-0.002079853
-0.008628779,-0.1246278,0.0006328155
-0.008486684,-0.1480346,-0.001861372
-0.009073151,-0.1753415,-0.002763203
-0.009073151,-0.1753415,-0.002763203
-0.004298887,-0.2329121,-0.01051574
-0.001011793,-0.266706,-0.01055572
0.002808114,-0.3010056,-0.01069348
0.002808114,-0.3010056,-0.01069348
0.006786125,-0.3342389,-0.01034259
0.01109952,-0.3684521,-0.01308888
0.01109952,-0.3684521,-0.01308888
0.01313294,-0.4022839,-0.01626549
0.01313294,-0.4022839,-0.01626549
0.02020573,-0.4368052,-0.02152369
0.02020573,-0.4368052,-0.02152369
0.03247237,-0.4957464,-0.03267824
0.03247237,-0.4957464,-0.03267824
0.05120964,-0.5416662,-0.04174094
0.05120964,-0.5416662,-0.04174094
0.06294326,-0.5616605,-0.04525775
0.07509108,-0.5744261,-0.04665155
0.08977172,-0.5828655,-0.04895402
0.08977172,-0.5828655,-0.04895402
0.1063872,-0.5831132,-0.05061146
0.1063872,-0.5831132,-0.05061146
0.1219605,-0.5589745,-0.05344315
0.1420698,-0.5437584,-0.05202275
0.1618886,-0.5202208,-0.05034874
0.1618886,-0.5202208,-0.05034874
0.1787957,-0.4946505,-0.04861145
0.1968796,-0.4533274,-0.04346317
0.2123698,-0.4161892,-0.04304383
0.2123698,-0.4161892,-0.04304383
0.2247376,-0.3772862,-0.04502205
0.2345582,-0.3402133,-0.04827582
0.2412875,-0.3071783,-0.05176025
0.2491256,-0.272934,-0.05128191
0.248207,-0.2500362,-0.05730181
0.248207,-0.2500362,-0.05730181
0.2439789,-0.2348634,-0.06151719
0.2348274,-0.2235459,-0.06182921
0.2348274,-0.2235459,-0.06182921
0.2267993,-0.2242375,-0.06245728
0.2157415,-0.2350511,-0.06025398
0.2052411,-0.2525333,-0.05718166
0.192893,-0.2775265,-0.05232103
0.192893,-0.2775265,-0.05232103
0.1723474,-0.306735,-0.04377909
0.1723474,-0.306735,-0.04377909
0.1580972,-0.3379925,-0.03991785
0.142729,-0.3685685,-0.03695512
0.1253728,-0.3943863,-0.03632205
0.1253728,-0.3943863,-0.03632205
0.1056922,-0.4133865,-0.0375107
0.1056922,-0.4133865,-0.0375107
0.07595196,-0.4288841,-0.04823005
0.05757222,-0.4243999,-0.05001627
0.03621756,-0.4108693,-0.04615214
0.03621756,-0.4108693,-0.04615214
0.03621756,-0.4108693,-0.04615214
0.03621756,-0.4108693,-0.04615214
0.005985611,-0.3728985,-0.04690352
-0.008735146,-0.3466964,-0.04667226
-0.02140161,-0.3174447,-0.04554524
-0.02140161,-0.3174447,-0.04554524
-0.03430654,-0.2864913,-0.04413012
-0.03430654,-0.2864913,-0.04413012
-0.04333089,-0.2490433,-0.0474056
-0.04333089,-0.2490433,-0.0474056
-0.05746915,-0.1858547,-0.0509612
-0.05746915,-0.1858547,-0.0509612
-0.06207227,-0.1564653,-0.05320876
-0.06839208,-0.1302351,-0.05516014
-0.06839208,-0.1302351,-0.05516014
-0.07353868,-0.09847641,-0.05643787
-0.07843161,-0.07604039,-0.05911467
-0.07843161,-0.07604039,-0.05911467
-0.08438776,-0.05598545,-0.06231264
-0.08343202,-0.03047544,-0.07162569
-0.08343202,-0.03047544,-0.07162569
-0.08705375,-0.01074374,-0.07882712
-0.090484,0.004356325,-0.08561233
-0.09392625,0.0173201,-0.09213045
-0.09669197,0.02905679,-0.09912531
-0.09980258,0.03905416,-0.1059297
-0.09980258,0.03905416,-0.1059297
-0.102938,0.04770964,-0.1123562
-0.08111597,0.05487663,-0.09952658
-0.08111597,0.05487663,-0.09952658
-0.08302737,0.0608511,-0.1037014
-0.08474558,0.06611931,-0.1079978
-0.08544803,0.0709126,-0.1121941
-0.08544803,0.0709126,-0.1121941
-0.08621036,0.07423222,-0.114667
-0.06819691,0.05996639,-0.139071
-0.06819691,0.05996639,-0.139071
