0.0004203207,0.0007057786,-0.001834259
0.0004951644,-0.000611186,0.001969703
0.0008846688,-0.001273513,0.001090133
0.001437331,-0.002169609,0.0003146087
0.002243219,-0.004265547,0.0006018201
0.002243219,-0.004265547,0.0006018201
0.002709388,-0.005729258,0.0002237041
0.003135051,-0.007710934,-5.556391E-05
0.002598511,-0.0117563,0.0048838
0.002598511,-0.0117563,0.0048838
0.002595602,-0.01533377,0.004652535
0.002595602,-0.01533377,0.004652535
0.002358701,-0.01990783,0.004456551
0.002358701,-0.01990783,0.004456551
0.000912311,-0.03521746,0.01780406
0.001397473,-0.04429501,0.0197916
0.001443409,-0.05592567,0.02788205
0.001443409,-0.05592567,0.02788205
0.001881504,-0.06847048,0.03187267
0.002127673,-0.08289516,0.03657883
0.002308978,-0.0984599,0.04135559
0.002308978,-0.0984599,0.04135559
0.002607137,-0.1149301,0.0490431
0.002607137,-0.1149301,0.0490431
0.002530199,-0.1324647,0.05493337
0.001827484,-0.1510001,0.06507521
0.001827484,-0.1510001,0.06507521
0.002955574,-0.1705924,0.07195202
0.005127349,-0.1912097,0.0788125
0.006816252,-0.2117459,0.08506015
0.008977436,-0.2324506,0.09123546
0.008977436,-0.2324506,0.09123546
0.01231775,-0.2743617,0.1069542
0.01231775,-0.2743617,0.1069542
0.01329758,-0.2949088,0.1117534
0.01396658,-0.3173832,0.1193064
0.01396658,-0.3173832,0.1193064
0.01396658,-0.3173832,0.1193064
0.0142651,-0.3623428,0.13393
0.0142651,-0.3623428,0.13393
0.01619937,-0.3853416,0.1436947
0.017206,-0.4081546,0.1508264
0.01867554,-0.4307274,0.1570771
0.01867554,-0.4307274,0.1570771
0.01956484,-0.4530988,0.1637946
0.01956484,-0.4530988,0.1637946
0.02220916,-0.4754379,0.167942
0.02644976,-0.4969002,0.1683496
0.02923215,-0.5180758,0.1696333
0.03089983,-0.5387596,0.171169
0.03213534,-0.5580614,0.173121
0.03213534,-0.5580614,0.173121
0.03269257,-0.5759328,0.1659316
0.03399164,-0.5871252,0.1675256
0.03489684,-0.5920558,0.1700548
0.03489684,-0.5920558,0.1700548
0.03575226,-0.582787,0.1744941
0.03575226,-0.582787,0.1744941
0.03377028,-0.5688006,0.1794672
0.03377028,-0.5688006,0.1794672
0.02975683,-0.5501426,0.1793414
0.02480049,-0.5291603,0.1827843
0.01875848,-0.5089129,0.1862962
0.01875848,-0.5089129,0.1862962
0.0108749,-0.4900862,0.1895757
0.001188138,-0.4733621,0.1875589
-0.009321091,-0.456697,0.187568
-0.009321091,-0.456697,0.187568
-0.02142955,-0.4431829,0.1877123
-0.03375017,-0.4327894,0.1876505
-0.047259,-0.4249274,0.1869001
-0.047259,-0.4249274,0.1869001
-0.06193182,-0.4204861,0.1860305
-0.07729021,-0.4209258,0.1782609
-0.09320699,-0.4239305,0.1770491
-0.1095175,-0.4300886,0.1757317
-0.1095175,-0.4300886,0.1757317
-0.1242443,-0.4361196,0.1718166
-0.1399954,-0.4469579,0.1702265
-0.1556786,-0.4592131,0.1683235
-0.1556786,-0.4592131,0.1683235
-0.1737169,-0.4734811,0.1646934
-0.1887996,-0.4813173,0.1591365
-0.2054732,-0.4956667,0.1556033
-0.2237936,-0.5052442,0.1516251
-0.2237936,-0.5052442,0.1516251
-0.2237936,-0.5052442,0.1516251
-0.2409989,-0.5194309,0.1470941
-0.2580813,-0.5334865,0.1426957
-0.2742995,-0.547368,0.1392097
-0.2901919,-0.5592545,0.1350946
-0.2901919,-0.5592545,0.1350946
-0.3048425,-0.5686747,0.131505
-0.3048425,-0.5686747,0.131505
-0.3182285,-0.574045,0.1292012
-0.3280162,-0.5740224,0.1305692
-0.337109,-0.5679104,0.1303712
-0.337109,-0.5679104,0.1303712
-0.3434455,-0.5585571,0.1308918
-0.3491036,-0.5450484,0.132558
-0.3570182,-0.5269245,0.125313
-0.3584222,-0.5103226,0.1277978
-0.3574545,-0.4934847,0.130536
-0.3574545,-0.4934847,0.130536
-0.3538632,-0.4770389,0.1333314
-0.3471639,-0.4621746,0.136662
-0.3388749,-0.4453723,0.1314801
-0.3262514,-0.4335335,0.1352617
-0.3108654,-0.4230099,0.1391522
-0.3108654,-0.4230099,0.1391522
-0.2929147,-0.4135064,0.1429773
-0.2929147,-0.4135064,0.1429773
-0.2676319,-0.4021606,0.1377762
-0.2434256,-0.3933794,0.1409077
-0.2159283,-0.3845555,0.1407647
-0.2159283,-0.3845555,0.1407647
-0.1907857,-0.3793962,0.1424819
-0.1648812,-0.3756131,0.1435188
-0.1361089,-0.3719545,0.1404503
-0.1361089,-0.3719545,0.1404503
-0.08246598,-0.3711699,0.1380354
-0.08246598,-0.3711699,0.1380354
-0.05597334,-0.3734565,0.1385985
-0.03016823,-0.3775229,0.1360215
-0.03016823,-0.3775229,0.1360215
-0.00427868,-0.3834865,0.1324427
0.02251717,-0.3901179,0.1299356
0.04780639,-0.4005288,0.1260452
0.07317168,-0.4123935,0.1212169
0.07317168,-0.4123935,0.1212169
0.09806152,-0.426081,0.1165962
0.120912,-0.4424027,0.1142045
0.120912,-0.4424027,0.1142045
0.1451821,-0.4588357,0.1100793
0.1650739,-0.4734938,0.1066427
0.1650739,-0.4734938,0.1066427
0.2140465,-0.5106541,0.09516913
0.2140465,-0.5106541,0.09516913
0.2370593,-0.5288345,0.08825836
0.2564812,-0.5457273,0.07788721
0.2564812,-0.5457273,0.07788721
0.2778257,-0.5615678,0.06917225
0.2980587,-0.574683,0.05968239
0.3172898,-0.5846696,0.05070724
0.3172898,-0.5846696,0.05070724
0.331523,-0.5913264,0.04331589
0.3482586,-0.5926781,0.03570643
0.3482586,-0.5926781,0.03570643
0.3797064,-0.5776979,0.01908179
0.3797064,-0.5776979,0.01908179
0.3906804,-0.5663843,0.01501586
0.3906804,-0.5663843,0.01501586
0.4152765,-0.5323922,0.01175895
0.4152765,-0.5323922,0.01175895
0.4249677,-0.5117509,0.01079183
0.4343595,-0.4903876,0.01065017
0.4411153,-0.4630461,0.01032383
0.4411153,-0.4630461,0.01032383
0.4471428,-0.4384291,0.008682346
0.4471428,-0.4384291,0.008682346
0.4503631,-0.4167634,0.004783082
0.4514244,-0.3963627,0.004828409
0.449024,-0.3779154,0.004161812
0.4353623,-0.3611929,0.001970488
0.4295941,-0.3511164,0.003793864
0.4295941,-0.3511164,0.003793864
0.4231124,-0.3438743,0.006238876
0.4170285,-0.3410851,0.008969206
0.408475,-0.3380593,0.008178825
0.408475,-0.3380593,0.008178825
0.402168,-0.3404556,0.01188907
0.3952107,-0.3451242,0.01608485
0.3952107,-0.3451242,0.01608485
0.3852132,-0.348805,0.01691451
0.3723094,-0.357301,0.02283613
0.3580061,-0.367644,0.02908557
0.3408596,-0.3754953,0.02710899
0.3408596,-0.3754953,0.02710899
0.3246559,-0.3890644,0.03411265
0.3078614,-0.4029094,0.04153247
0.3078614,-0.4029094,0.04153247
0.2937624,-0.4171693,0.04540391
0.2743426,-0.4292547,0.05224677
0.2533516,-0.440063,0.05945073
0.2306735,-0.4480845,0.0663916
0.2306735,-0.4480845,0.0663916
0.2111727,-0.4571776,0.07621433
0.1899951,-0.4578288,0.08304255
0.1899951,-0.4578288,0.08304255
0.1899951,-0.4578288,0.08304255
0.1688367,-0.4562343,0.08735033
0.1506659,-0.4484569,0.09335303
0.1178106,-0.4216266,0.1034636
0.1178106,-0.4216266,0.1034636
0.1178106,-0.4216266,0.1034636
0.08427459,-0.3867863,0.110774
0.06979818,-0.3671568,0.1138346
0.06979818,-0.3671568,0.1138346
0.0577221,-0.3472823,0.1172594
0.04774652,-0.3257257,0.1188251
0.04774652,-0.3257257,0.1188251
0.03917552,-0.3039293,0.1218354
0.0320401,-0.2815664,0.1241807
