-0.0009777064,0.002759829,-0.00150712
-0.0009163992,0.00318839,-0.002280101
-0.0009163992,0.00318839,-0.002280101
-0.0005885555,0.003536519,-0.002726838
-0.001616985,0.00607245,-0.002936948
-0.001420304,0.007125694,-0.00364423
-0.001420304,0.007125694,-0.00364423
-0.001271322,0.008409377,-0.004385987
-0.00208315,0.01152749,-0.004387674
-0.001909243,0.01316022,-0.005323947
-0.001915779,0.01475446,-0.006417009
-0.001915779,0.01475446,-0.006417009
-0.003447433,0.0168981,-0.005300134
-0.003610168,0.01800301,-0.00611048
-0.003610168,0.01800301,-0.00611048
-0.003785583,0.01878531,-0.006866043
-0.003786257,0.01944558,-0.007782441
-0.004306443,0.01871764,-0.005744857
-0.004306443,0.01871764,-0.005744857
-0.004438697,0.01882324,-0.006279472
-0.004656976,0.01892323,-0.006868436
-0.004859711,0.01840176,-0.005938258
-0.004859711,0.01840176,-0.005938258
-0.005085849,0.01818599,-0.006443205
-0.005340341,0.01774647,-0.00714135
-0.005710079,0.01636426,-0.007498918
-0.005710079,0.01636426,-0.007498918
-0.006819125,0.0132908,-0.005766586
-0.007963656,0.008764837,-0.004960492
-0.00939188,0.00224394,-0.002516417
-0.00939188,0.00224394,-0.002516417
-0.01112216,-0.006871164,-2.294435E-07
-0.01321363,-0.01813802,0.003139119
-0.01548574,-0.03190244,0.006370435
-0.01548574,-0.03190244,0.006370435
-0.01868056,-0.04657257,0.01032295
-0.019182,-0.06366336,0.01390996
-0.01787719,-0.08130167,0.01697686
-0.01787719,-0.08130167,0.01697686
-0.01787719,-0.08130167,0.01697686
-0.01450029,-0.09672025,0.01976732
-0.0009797312,-0.1311437,0.02355682
-0.0009797312,-0.1311437,0.02355682
0.008567938,-0.1473674,0.02813346
0.008567938,-0.1473674,0.02813346
0.02191015,-0.1621056,0.02869825
0.03677698,-0.176314,0.02895233
0.05379648,-0.1887431,0.02853369
0.07108612,-0.1980115,0.03045131
0.08970679,-0.2073309,0.02938222
0.08970679,-0.2073309,0.02938222
0.1078986,-0.2115959,0.02725712
0.1257836,-0.2161462,0.02512392
0.141342,-0.2182433,0.02242292
0.141342,-0.2182433,0.02242292
0.1540539,-0.2186553,0.01993502
0.1540539,-0.2186553,0.01993502
0.1727248,-0.2165427,0.01623475
0.1727248,-0.2165427,0.01623475
0.1804793,-0.2193763,0.01403602
0.184218,-0.2187909,0.01431974
0.1850291,-0.2188116,0.01576011
0.1850291,-0.2188116,0.01576011
0.1847522,-0.2250443,0.008182158
0.179591,-0.2268205,0.01150952
0.1716334,-0.2283566,0.01573773
0.1716334,-0.2283566,0.01573773
0.1610583,-0.229456,0.02060704
0.1522925,-0.2372925,0.02340893
0.1522925,-0.2372925,0.02340893
0.1371818,-0.2369616,0.02853467
0.1278875,-0.2331469,0.02459852
0.1106295,-0.2311869,0.02955351
0.09273614,-0.2274534,0.03374729
0.09273614,-0.2274534,0.03374729
0.07805657,-0.2176493,0.03328873
0.06128312,-0.2098518,0.03658864
0.04583955,-0.1990663,0.03886544
0.04583955,-0.1990663,0.03886544
0.0349485,-0.1820985,0.03560083
0.02367941,-0.1666559,0.03698596
0.01453519,-0.1489239,0.03770071
0.01453519,-0.1489239,0.03770071
0.006361591,-0.1283569,0.03550848
0.0003975385,-0.1078147,0.03424133
-0.003902949,-0.08686607,0.03227387
-0.003902949,-0.08686607,0.03227387
-0.006870607,-0.06606244,0.02952581
-0.01056534,-0.04364876,0.02294985
-0.01214252,-0.0246555,0.01870544
-0.01214252,-0.0246555,0.01870544
-0.01232705,-0.00678226,0.01394172
-0.0124225,0.009043831,0.01018134
-0.01180299,0.02377221,0.005764648
-0.01180299,0.02377221,0.005764648
-0.01098844,0.03689771,0.001534808
-0.01098844,0.03689771,0.001534808
-0.01163688,0.05909064,-0.005086371
-0.01163688,0.05909064,-0.005086371
-0.01033565,0.06705703,-0.00800759
-0.01033565,0.06705703,-0.00800759
-0.01106574,0.07404189,-0.01453538
-0.009518177,0.07827742,-0.01624173
-0.007978126,0.0809067,-0.01732075
-0.007978126,0.0809067,-0.01732075
-0.006662718,0.08239798,-0.01818773
-0.004930557,0.08684716,-0.02121791
-0.003453554,0.08687977,-0.02156611
-0.003453554,0.08687977,-0.02156611
-0.002016707,0.08661115,-0.02211389
-0.008792172,0.08689594,-0.02613622
-0.007857943,0.08581877,-0.02661634
-0.009433325,0.08406034,-0.02626851
