0.001545714,-1.609325E-05,-0.001882048
0.001545714,-1.609325E-05,-0.001882048
0.001424681,5.975366E-05,-0.001655617
0.001589848,-0.0001859963,-0.001287995
0.001663366,-0.0001185536,-0.001322015
0.001657201,-6.991625E-05,-0.001227539
0.001657201,-6.991625E-05,-0.001227539
0.002525913,0.0003978014,-0.002360985
0.002525913,0.0003978014,-0.002360985
0.002640426,0.000120908,-0.002012202
0.002763952,-0.0004253983,-0.001636245
0.002754729,-0.001302809,-0.001263854
0.002663224,-0.002690017,-0.0008377624
0.003405397,-0.00382334,-0.002103084
0.003405397,-0.00382334,-0.002103084
0.003536844,-0.007199287,-0.0009257011
0.003633269,-0.01173714,0.000308793
0.003764926,-0.01723906,0.001337127
0.003764926,-0.01723906,0.001337127
0.004510795,-0.02383471,0.00159926
0.004510795,-0.02383471,0.00159926
0.004671028,-0.03270856,0.003339184
0.005208188,-0.04378244,0.005532535
0.005848581,-0.05645943,0.007491397
0.006006129,-0.0703539,0.00916565
0.005977098,-0.08615211,0.0112548
0.005977098,-0.08615211,0.0112548
0.007694597,-0.1020403,0.01630642
0.007694597,-0.1020403,0.01630642
0.009672508,-0.1407024,0.02197904
0.009672508,-0.1407024,0.02197904
0.01089299,-0.1620123,0.02475847
0.01218807,-0.1844388,0.02704933
0.0132892,-0.2082587,0.03015079
0.0132892,-0.2082587,0.03015079
0.01387051,-0.2348865,0.03661141
0.01543176,-0.261674,0.0409581
0.01730171,-0.2889111,0.0451163
0.01730171,-0.2889111,0.0451163
0.02038958,-0.3165094,0.04961936
0.02038958,-0.3165094,0.04961936
0.02297431,-0.3462175,0.05548725
0.02297431,-0.3462175,0.05548725
0.0285747,-0.4005042,0.06306612
0.02985977,-0.4291156,0.0677088
0.02998251,-0.4576885,0.07176231
0.02998251,-0.4576885,0.07176231
0.02876123,-0.4823197,0.07470553
0.02686998,-0.5105972,0.07775203
0.02429307,-0.5373818,0.07937558
0.02429307,-0.5373818,0.07937558
0.02365135,-0.562933,0.08217265
0.02365135,-0.562933,0.08217265
0.02107767,-0.5846459,0.08209019
0.01834387,-0.6007624,0.08050631
0.01834387,-0.6007624,0.08050631
0.01561545,-0.6100867,0.07770735
0.01384204,-0.6133876,0.07614535
0.01384204,-0.6133876,0.07614535
0.01429505,-0.6069902,0.07090966
0.01510993,-0.5931361,0.07164507
0.01769453,-0.5722739,0.07322562
0.01769453,-0.5722739,0.07322562
0.02723287,-0.518584,0.07467133
0.02723287,-0.518584,0.07467133
0.0345975,-0.4927828,0.0749325
0.04782547,-0.4677222,0.07690976
0.0597057,-0.4485317,0.07494243
0.0597057,-0.4485317,0.07494243
0.07357189,-0.4342388,0.07240572
0.08946389,-0.4258108,0.07077926
0.08946389,-0.4258108,0.07077926
0.1062756,-0.4228544,0.07010636
0.1239157,-0.4250271,0.07025484
0.1447095,-0.4345249,0.06095811
0.1447095,-0.4345249,0.06095811
0.1642029,-0.4462416,0.06090713
0.1829094,-0.4623381,0.06055041
0.1829094,-0.4623381,0.06055041
0.2003229,-0.4823088,0.05986458
0.2173868,-0.4996454,0.05598836
0.234557,-0.5243942,0.05401335
0.234557,-0.5243942,0.05401335
0.2685022,-0.5746805,0.04920718
0.2685022,-0.5746805,0.04920718
0.2852618,-0.5961272,0.0451844
0.3015723,-0.6136582,0.04056542
0.3015723,-0.6136582,0.04056542
0.3176867,-0.6255783,0.03491468
0.3176867,-0.6255783,0.03491468
0.3489484,-0.632307,0.0264374
0.3649261,-0.6264443,0.02135353
0.3810548,-0.6145847,0.01654742
0.3965214,-0.5981466,0.0129221
0.3965214,-0.5981466,0.0129221
0.3965214,-0.5981466,0.0129221
0.4148494,-0.5719277,0.01292667
0.4148494,-0.5719277,0.01292667
0.4417988,-0.5251033,0.00837114
0.4532125,-0.4985379,0.007543755
0.4532125,-0.4985379,0.007543755
0.4627997,-0.4703195,0.005861522
0.4627997,-0.4703195,0.005861522
0.4686305,-0.4400094,-0.008566704
0.4734395,-0.4127906,-0.009992193
0.4763005,-0.3815603,-0.01347916
0.4763005,-0.3815603,-0.01347916
0.4774647,-0.3310668,-0.02239288
0.4774647,-0.3310668,-0.02239288
0.4774647,-0.3310668,-0.02239288
0.4712722,-0.3029514,-0.02821108
0.4667933,-0.3000449,-0.02931526
0.4609746,-0.3045339,-0.02804821
0.4609746,-0.3045339,-0.02804821
0.453696,-0.3154887,-0.02634482
0.4382284,-0.3252511,-0.03327515
0.4382284,-0.3252511,-0.03327515
0.4303394,-0.3445886,-0.02672049
0.4303394,-0.3445886,-0.02672049
0.420381,-0.3659654,-0.01961797
0.4070168,-0.387526,-0.01319329
0.4070168,-0.387526,-0.01319329
0.3718748,-0.4284652,0.0007488589
0.3538869,-0.4414758,0.008683659
0.3538869,-0.4414758,0.008683659
0.3354813,-0.4496993,0.01360968
0.3132911,-0.4535485,0.01860056
0.28927,-0.4516922,0.02332362
0.28927,-0.4516922,0.02332362
0.2639413,-0.4449614,0.02805308
0.2639413,-0.4449614,0.02805308
0.2373584,-0.4336221,0.03294402
