-0.0002282455,0.0002727807,0.0008681916
-0.001193226,-0.002694756,-0.000341458
-0.001193226,-0.002694756,-0.000341458
-0.001477372,-0.00268513,0.0001914021
-0.001752844,-0.002896577,0.001197478
-0.002128709,-0.003109217,0.002257753
-0.002128709,-0.003109217,0.002257753
-0.003401805,-0.004386455,0.002991626
-0.003401805,-0.004386455,0.002991626
-0.003992342,-0.006328136,0.005653507
-0.003992342,-0.006328136,0.005653507
-0.004243439,-0.00769037,0.00665095
-0.004243439,-0.00769037,0.00665095
-0.00401188,-0.01013431,0.006034751
-0.004398142,-0.0126625,0.006644137
-0.004886761,-0.01611084,0.007422337
-0.005100144,-0.02026409,0.008290946
-0.004979128,-0.0252341,0.009423374
-0.004979128,-0.0252341,0.009423374
-0.004814356,-0.03176406,0.01168615
-0.004814356,-0.03176406,0.01168615
-0.006398104,-0.04156035,0.01324834
-0.006379685,-0.04961696,0.01490602
-0.00668942,-0.05812871,0.01563695
-0.00668942,-0.05812871,0.01563695
-0.006720268,-0.0675765,0.01625323
-0.006720268,-0.0675765,0.01625323
-0.003447159,-0.08974321,0.01164046
-0.003447159,-0.08974321,0.01164046
-0.004185233,-0.1144106,0.01116947
-0.004185233,-0.1144106,0.01116947
-0.004723217,-0.1283479,0.01083596
-0.00521567,-0.1438832,0.01090755
-0.006287154,-0.1608666,0.01138672
-0.01312855,-0.1813208,0.0128175
-0.01312855,-0.1813208,0.0128175
-0.01304203,-0.1989134,0.01223459
-0.01385113,-0.2181761,0.01276119
-0.01514312,-0.2379433,0.01278144
-0.01592623,-0.2572879,0.01170724
-0.01592623,-0.2572879,0.01170724
-0.01224038,-0.2845524,0.01286533
-0.01224038,-0.2845524,0.01286533
-0.01126011,-0.3050941,0.01173266
-0.009870415,-0.3227556,0.01026856
-0.007969628,-0.3432386,0.00835973
-0.007969628,-0.3432386,0.00835973
-0.00549462,-0.3645741,0.006494363
-0.00549462,-0.3645741,0.006494363
-0.001667051,-0.3862879,0.001967448
-0.001667051,-0.3862879,0.001967448
0.01243629,-0.4547693,-0.006653182
0.01243629,-0.4547693,-0.006653182
0.01886059,-0.4765713,-0.01012913
0.01886059,-0.4765713,-0.01012913
0.02558098,-0.4950805,-0.01512991
0.02621563,-0.5108471,-0.02203838
0.03370569,-0.5252322,-0.0270533
0.03370569,-0.5252322,-0.0270533
0.04206142,-0.5391629,-0.03082728
0.04206142,-0.5391629,-0.03082728
0.06572054,-0.5554166,-0.03064983
0.06572054,-0.5554166,-0.03064983
0.07780931,-0.5630562,-0.03214706
0.09047399,-0.5674679,-0.03299008
0.1026858,-0.5660586,-0.03367512
0.1151782,-0.5594518,-0.03345999
0.1283974,-0.5493019,-0.03166475
0.1283974,-0.5493019,-0.03166475
0.1434844,-0.5287301,-0.02960297
0.1434844,-0.5287301,-0.02960297
0.1730212,-0.4906854,-0.02302728
0.1730212,-0.4906854,-0.02302728
0.1876429,-0.4694462,-0.0190171
0.2056791,-0.4390712,-0.008949744
0.2056791,-0.4390712,-0.008949744
0.2187833,-0.4116448,-0.005761601
0.2278517,-0.3883323,-0.002755312
0.2278517,-0.3883323,-0.002755312
0.2402405,-0.3449057,0.0005414128
0.2402405,-0.3449057,0.0005414128
0.2424769,-0.3282681,0.00333911
0.2424769,-0.3282681,0.00333911
