-0.001243946,0.0003881454,0.002188416
-0.001243946,0.0003881454,0.002188416
-0.001243946,0.0003881454,0.002188416
0.0001258111,0.002629519,-0.0001220907
0.0004214231,0.003608823,-0.0004644576
-0.009524242,0.006833792,0.001554844
-0.009386916,0.009367704,0.001088461
-0.008801369,0.01237559,0.0004250382
-0.008801369,0.01237559,0.0004250382
-0.007603465,0.01578867,-0.0008384053
-0.006380825,0.01887572,-0.002091219
-0.00526051,0.0214746,-0.003163855
-0.00526051,0.0214746,-0.003163855
-0.009893789,0.01789021,-0.002825329
-0.009391516,0.02093565,-0.004575682
-0.008848516,0.02526057,-0.00612931
-0.008848516,0.02526057,-0.00612931
-0.01523677,0.03560174,0.0005464726
-0.01542217,0.0456779,-0.002727514
-0.01520222,0.05782008,-0.007238306
-0.01520222,0.05782008,-0.007238306
-0.0144855,0.07079065,-0.01205853
-0.01358545,0.08308911,-0.01649332
-0.01358545,0.08308911,-0.01649332
-0.01971334,0.09212792,-0.01710309
-0.01965915,0.09953332,-0.02059603
-0.01965915,0.09953332,-0.02059603
-0.02035631,0.1018945,-0.02164799
-0.02201431,0.09753084,-0.01918877
-0.02487422,0.08608651,-0.01430366
-0.02487422,0.08608651,-0.01430366
-0.03070895,0.03330088,0.005587723
-0.03070895,0.03330088,0.005587723
-0.03752157,-0.002156615,0.01822359
-0.03752157,-0.002156615,0.01822359
-0.04446282,-0.04224622,0.03011455
-0.05168537,-0.08545005,0.0304913
-0.06371636,-0.1248595,0.0334336
-0.07677877,-0.1576587,0.03070591
-0.09278282,-0.1802071,0.02282814
-0.09278282,-0.1802071,0.02282814
-0.1046078,-0.1791079,0.007395354
-0.1195282,-0.1778355,-0.006147293
-0.1326408,-0.1701089,-0.0187766
-0.1326408,-0.1701089,-0.0187766
-0.1433926,-0.1591569,-0.02986797
-0.1433926,-0.1591569,-0.02986797
-0.1478843,-0.1498798,-0.03623989
-0.1528973,-0.1394099,-0.04362245
-0.1550692,-0.1319811,-0.04831198
-0.1550692,-0.1319811,-0.04831198
-0.1550692,-0.1319811,-0.04831198
-0.1476022,-0.1334027,-0.04302999
-0.1391687,-0.1381527,-0.0393177
-0.1391687,-0.1381527,-0.0393177
-0.1036736,-0.156919,-0.02484771
-0.1036736,-0.156919,-0.02484771
-0.04845969,-0.1778203,-0.01294066
-0.04845969,-0.1778203,-0.01294066
-0.01229904,-0.1855361,-0.009132834
-0.01229904,-0.1855361,-0.009132834
0.02784547,-0.1895161,-0.00472133
0.0692874,-0.1899437,-0.005599473
0.1107398,-0.1854227,-0.00975814
0.1107398,-0.1854227,-0.00975814
0.1540765,-0.1873678,-0.01468426
0.1883695,-0.1781191,-0.02303254
0.2175456,-0.1687839,-0.03194057
0.2175456,-0.1687839,-0.03194057
0.2396093,-0.1599836,-0.04030589
0.2570524,-0.1520189,-0.04821493
0.2570524,-0.1520189,-0.04821493
0.2719199,-0.1474004,-0.05551993
0.2788359,-0.1455743,-0.05850362
0.2801996,-0.1462327,-0.05931051
0.2801996,-0.1462327,-0.05931051
0.2628548,-0.147126,-0.07339571
0.2502884,-0.1536298,-0.06747542
0.2313787,-0.1612144,-0.05904485
0.2058961,-0.1684976,-0.0485937
0.2058961,-0.1684976,-0.0485937
0.1748889,-0.1733729,-0.03766688
0.1411788,-0.1791277,-0.02624135
0.1043856,-0.1775051,-0.01654594
0.06846362,-0.1719024,-0.00799917
0.06846362,-0.1719024,-0.00799917
0.06846362,-0.1719024,-0.00799917
0.008706561,-0.1454428,0.02496407
0.008706561,-0.1454428,0.02496407
-0.01455607,-0.1174231,0.02696453
-0.03209443,-0.08465147,0.02648231
-0.03209443,-0.08465147,0.02648231
-0.02643559,-0.04908907,0.002272255
-0.03634106,-0.01555943,-0.002929469
-0.04336724,0.01686156,-0.01092193
-0.04336724,0.01686156,-0.01092193
-0.04782225,0.04388869,-0.01731083
-0.05175832,0.06602681,-0.02309245
-0.05584345,0.0843538,-0.02899512
-0.05584345,0.0843538,-0.02899512
-0.05955689,0.0984087,-0.03359858
-0.05140707,0.1307874,-0.05780501
-0.05629523,0.1387072,-0.06168739
-0.06056832,0.1443832,-0.06545153
-0.06056832,0.1443832,-0.06545153
-0.07373466,0.1499181,-0.07472388
-0.07373466,0.1499181,-0.07472388
-0.07816914,0.1516087,-0.07662569
-0.08087117,0.1527156,-0.07842383
-0.08326452,0.1530167,-0.07962315
-0.08326452,0.1530167,-0.07962315
-0.08573619,0.1525751,-0.08032149
-0.08884037,0.1515341,-0.08086867
-0.08884037,0.1515341,-0.08086867
-0.07022689,0.1547772,-0.0825688
-0.07273768,0.1538262,-0.08252279
-0.07458998,0.1529102,-0.0818006
-0.07458998,0.1529102,-0.0818006
