0.0002504055,-0.00102669,0.0007610089
0.0002504055,-0.00102669,0.0007610089
-7.191229E-05,-0.001637876,0.0008132229
-0.001598838,-0.001869619,0.001201293
-0.00161756,-0.002649009,0.0003548098
-0.00161756,-0.002649009,0.0003548098
-0.003423599,-0.00451225,0.001869462
-0.003873974,-0.006239414,0.001589071
-0.003940599,-0.008962691,0.002024648
-0.004559705,-0.01314044,0.006375594
-0.004146691,-0.01759034,0.007240006
-0.004146691,-0.01759034,0.007240006
-0.003292294,-0.02318197,0.008413613
-0.001905437,-0.03266799,0.01681255
-0.001535588,-0.04031396,0.01833484
-0.001535588,-0.04031396,0.01833484
-0.001680317,-0.04925072,0.02022335
-0.002543307,-0.05942678,0.02251997
-0.003626516,-0.07314244,0.0286993
-0.003626516,-0.07314244,0.0286993
-0.003675306,-0.08573043,0.03159816
-0.003675306,-0.08573043,0.03159816
-0.003618302,-0.09859324,0.03386766
-0.002486175,-0.1140938,0.04035746
-0.001904192,-0.1282908,0.04285572
-0.001904192,-0.1282908,0.04285572
-0.001628387,-0.1421342,0.04439665
-0.001628387,-0.1421342,0.04439665
0.0007921518,-0.1569917,0.04347
0.001377168,-0.1723214,0.04659819
0.001956154,-0.1873376,0.04873433
0.001956154,-0.1873376,0.04873433
0.002814863,-0.2025848,0.05047464
0.003861632,-0.2188827,0.05351414
0.004995748,-0.2352369,0.05642837
0.004995748,-0.2352369,0.05642837
0.006069571,-0.2518076,0.05970437
0.005786214,-0.2692392,0.06253114
0.007159104,-0.2880631,0.06652457
0.007159104,-0.2880631,0.06652457
0.01046771,-0.3276849,0.07331612
0.01046771,-0.3276849,0.07331612
0.01499409,-0.3695896,0.0804225
0.01499409,-0.3695896,0.0804225
0.01499409,-0.3695896,0.0804225
0.01572531,-0.3905048,0.08355144
0.01706734,-0.4106234,0.08508627
0.01706734,-0.4106234,0.08508627
0.0175977,-0.4310453,0.08762734
0.0179548,-0.4505109,0.09001248
0.01748441,-0.4697746,0.09277602
0.01748441,-0.4697746,0.09277602
0.01724785,-0.4840761,0.09510445
0.01706996,-0.4930463,0.09686537
0.01684479,-0.4965006,0.09932445
0.01429068,-0.4910747,0.09806841
0.01287831,-0.4825923,0.1005609
0.01153346,-0.4708856,0.1035945
0.009350105,-0.4588755,0.1066393
0.009350105,-0.4588755,0.1066393
0.005140434,-0.4419399,0.1028571
-0.0006141905,-0.4268171,0.1050614
-0.007562368,-0.4135329,0.1071772
-0.007562368,-0.4135329,0.1071772
-0.01609237,-0.4022576,0.1090022
-0.01609237,-0.4022576,0.1090022
-0.03343076,-0.3791138,0.1041646
-0.03343076,-0.3791138,0.1041646
-0.04473713,-0.3740741,0.1044559
-0.05498249,-0.3736486,0.09944895
-0.0670444,-0.3734264,0.09933683
-0.0670444,-0.3734264,0.09933683
-0.079221,-0.3757483,0.09925837
-0.079221,-0.3757483,0.09925837
-0.1026507,-0.3852084,0.09996468
-0.1026507,-0.3852084,0.09996468
-0.1138375,-0.3938759,0.09862034
-0.1231543,-0.4034613,0.09432621
-0.1231543,-0.4034613,0.09432621
-0.1335064,-0.4160416,0.09181449
-0.145635,-0.4316103,0.08820528
-0.145635,-0.4316103,0.08820528
-0.166722,-0.4602157,0.0809451
-0.166722,-0.4602157,0.0809451
-0.1783611,-0.472859,0.07752035
-0.1783611,-0.472859,0.07752035
-0.1918705,-0.4860581,0.07462274
-0.2043281,-0.4936608,0.07120418
-0.2165938,-0.4980585,0.06802318
-0.2283676,-0.4991731,0.06520938
-0.2283676,-0.4991731,0.06520938
-0.2397247,-0.4965829,0.06459924
-0.2478458,-0.4913611,0.06365297
-0.251907,-0.4826095,0.06238271
-0.251907,-0.4826095,0.06238271
-0.2557573,-0.4725656,0.06276973
-0.2571612,-0.4632201,0.06377602
-0.2571612,-0.4632201,0.06377602
-0.2565625,-0.4522104,0.06583285
-0.2529494,-0.4378859,0.06052518
-0.2479131,-0.4255562,0.06344274
-0.2479131,-0.4255562,0.06344274
-0.2413004,-0.4127259,0.06675281
-0.2302076,-0.3950568,0.066013
-0.2302076,-0.3950568,0.066013
-0.2190514,-0.380148,0.06991079
-0.207446,-0.3675752,0.0737841
-0.207446,-0.3675752,0.0737841
-0.1797917,-0.3414453,0.07812837
-0.1642366,-0.3311523,0.08031421
-0.1642366,-0.3311523,0.08031421
-0.1476954,-0.3221815,0.08230934
-0.1301729,-0.3142526,0.08355524
-0.1136306,-0.3093037,0.08592615
-0.1136306,-0.3093037,0.08592615
-0.096176,-0.3048714,0.08703762
-0.07868549,-0.3017311,0.08786044
-0.06157125,-0.2995974,0.08787594
-0.06157125,-0.2995974,0.08787594
-0.04464262,-0.2991883,0.08842621
-0.0275306,-0.2997379,0.08878209
-0.0275306,-0.2997379,0.08878209
-0.009810751,-0.3014356,0.088672
0.006432636,-0.3023211,0.0876698
0.02276707,-0.3042186,0.08641531
